0.0000,11.3585,65.3762,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,507.8740,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.2063,5.9593,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.5686,21.5686,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,547.2441,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,14.8066,2.2637,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.6471,17.6471,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,586.6142,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,13.9445,67.3599,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8431,7.8431,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,625.9843,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,14.8573,12.1185,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.6471,17.6471,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,665.3543,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,7.4033,2.3117,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,1000.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,8.6203,31.6122,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,35.4331,1000.0000,1000.0000,0.0000,100.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.9528,5.9193,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8824,29.4118,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,120.0000,11.8110,1000.0000,1000.0000,0.0000,250.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.8007,89.8452,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,1000.0000,3.9370,1000.0000,1000.0000,0.0000,500.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.6993,38.1794,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.6078,27.4510,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,200.0000,43.3071,1000.0000,1000.0000,0.0000,80.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.8879,241.4910,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8431,111.7647,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,90.0000,82.6772,1000.0000,1000.0000,0.0000,50.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,7.9611,26.9568,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,1000.0000,122.0472,1000.0000,1000.0000,0.0000,30.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,13.8938,25.3890,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,37.2549,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,150.0000,27.5591,1000.0000,1000.0000,0.0000,120.0000,50.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,13.9952,5.9913,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.5294,62.7451,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,90.0000,66.9291,1000.0000,1000.0000,0.0000,60.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,13.9952,40.7951,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.6471,25.4902,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,210.0000,106.2992,1000.0000,1000.0000,0.0000,40.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,14.4516,47.5943,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,64.7059,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,120.0000,145.6693,1000.0000,1000.0000,0.0000,30.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,14.5023,199.2801,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8039,9.8039,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,185.0394,1000.0000,1000.0000,0.0000,20.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.1698,31.6202,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,224.4094,1000.0000,1000.0000,0.0000,20.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.1698,25.4449,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,263.7795,1000.0000,1000.0000,0.0000,10.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.3726,82.6461,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8824,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,500.0000,303.1496,1000.0000,1000.0000,0.0000,10.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.6344,55.4413,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8431,7.8431,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,342.5197,1000.0000,1000.0000,0.0000,10.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.5330,25.3890,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.6471,17.6471,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,381.8898,1000.0000,1000.0000,0.0000,10.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.5330,25.3890,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7647,50.9804,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,110.0000,421.2598,1000.0000,1000.0000,0.0000,10.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.3809,49.2581,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.3725,70.5882,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,80.0000,460.6299,1000.0000,1000.0000,0.0000,10.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.2429,29.8524,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,13.7255,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,250.0000,500.0000,1000.0000,1000.0000,0.0000,10.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.0908,11.8066,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7647,13.7255,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,250.0000,539.3701,1000.0000,1000.0000,0.0000,10.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.9386,12.0706,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7255,15.6863,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,220.0000,578.7402,1000.0000,1000.0000,0.0000,10.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.0908,5.9913,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7255,13.7255,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,618.1102,1000.0000,1000.0000,0.0000,10.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.5837,126.9848,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,657.4803,1000.0000,1000.0000,0.0000,10.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.6344,40.7951,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.5686,23.5294,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,150.0000,696.8504,1000.0000,1000.0000,0.0000,10.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.6344,55.4413,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8824,7.8431,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,400.0000,736.2205,1000.0000,1000.0000,0.0000,10.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.5837,31.0603,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.4902,27.4510,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,130.0000,775.5906,1000.0000,1000.0000,0.0000,10.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.9386,49.2581,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8039,9.8039,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,814.9606,1000.0000,1000.0000,0.0000,0.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.9386,16.1021,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,854.3307,1000.0000,1000.0000,0.0000,0.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.0401,151.1499,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8431,7.8431,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,893.7008,1000.0000,1000.0000,0.0000,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.9894,11.8066,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8431,7.8431,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,933.0709,1000.0000,1000.0000,0.0000,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.2936,5.9913,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8431,7.8431,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,972.4409,1000.0000,1000.0000,0.0000,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,16.5306,10.9747,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6863,66.6667,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,60.0000,31.4961,1000.0000,1000.0000,0.0000,110.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,16.7334,61.9526,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.2941,86.2745,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,40.0000,70.8661,1000.0000,1000.0000,0.0000,50.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,17.0377,54.1055,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8824,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,500.0000,11.8110,1000.0000,1000.0000,0.0000,250.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,14.0459,40.9231,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8039,9.8039,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,19.6850,1000.0000,1000.0000,0.0000,170.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,14.5023,7.5991,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,59.0551,1000.0000,1000.0000,0.0000,60.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.4233,87.5815,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,98.4252,1000.0000,1000.0000,0.0000,40.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.8714,8.9829,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,137.7953,1000.0000,1000.0000,0.0000,30.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.8148,3.4556,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,3.9370,1000.0000,1000.0000,0.0000,500.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
